0.493231	2.341649	-11.760918	0.654246	-0.451686	-2.033835	7.300152	-8.065075	8.437581	27.436637
0.313656	1.266597	-8.253234	1.534700	0.461792	-1.365904	12.107570	-7.885851	9.298558	27.421661
1.082234	0.581821	-7.961126	1.257195	0.461526	-1.059636	12.107570	-7.885851	9.298558	27.418666
-0.414218	0.931392	-8.966743	0.331466	0.430899	-0.642312	12.107570	-7.885851	9.298558	27.430646
-0.339994	1.070263	-9.728137	-0.000103	0.174699	-0.875875	12.107570	-7.885851	9.298558	27.433641
0.574638	0.840408	-9.771236	-0.162824	-0.326515	-1.336076	11.395360	-6.452060	9.987340	27.427650
0.993644	0.332811	-10.044188	-0.167352	-0.284969	-1.312906	11.395360	-6.452060	9.987340	27.421661
1.096600	0.064647	-10.017850	-0.036322	-0.239162	-0.842851	11.395360	-6.452060	9.987340	27.430646
0.407035	0.124505	-9.543775	0.005490	-0.285502	-0.572536	11.395360	-6.452060	9.987340	27.427650
0.174786	0.354360	-9.014629	0.007887	-0.172049	-0.406885	11.395360	-6.452060	9.987340	27.427650
0.792521	-0.155631	-9.711378	-0.119414	0.325703	-0.545638	13.531991	-9.678091	10.331731	27.439632
1.264203	-0.292108	-9.814333	-0.093048	0.373108	-0.458019	13.531991	-9.678091	10.331731	27.433641
0.996039	-0.337600	-8.906885	-0.010489	0.670055	-0.011400	13.531991	-9.678091	10.331731	27.430646
1.082234	-0.220278	-9.122374	-0.142584	0.836771	0.075154	13.531991	-9.678091	10.331731	27.439632
2.097428	-0.270559	-9.950810	-0.392658	0.867931	0.026950	8.546521	-10.036539	8.954167	27.424655
2.109399	-0.093379	-10.008274	-0.414230	0.984046	0.230153	8.546521	-10.036539	8.954167	27.448617
1.539550	0.711114	-10.434463	-0.481077	1.012809	0.576369	8.546521	-10.036539	8.954167	27.430646
1.565888	0.979278	-10.688261	-0.474685	0.895095	0.510854	8.546521	-10.036539	8.954167	27.436637
1.893910	1.125332	-10.403337	-0.238992	0.715862	0.349464	4.629365	-12.187226	5.854647	27.424655
1.577859	1.415045	-10.156722	-0.149508	0.655407	0.429360	4.629365	-12.187226	5.854647	27.424655
3.730356	2.083062	-13.537507	-0.286929	1.793926	-0.041228	4.629365	-12.187226	5.854647	27.430646
3.232337	1.005616	-9.577295	0.660105	2.232289	-0.033238	4.629365	-12.187226	5.854647	27.421661
3.534022	0.883505	-9.208569	1.187952	3.083448	0.257584	4.629365	-12.187226	5.854647	27.427650
3.519656	0.629707	-8.727311	1.451076	3.584929	0.290874	-4.273260	-9.678091	-0.344391	27.427650
5.492578	0.277742	-9.122374	2.159754	4.652074	0.109243	-4.273260	-9.678091	-0.344391	27.433641
6.859737	-0.028732	-8.145490	2.781878	5.196699	0.112439	-4.273260	-9.678091	-0.344391	27.433641
8.700973	0.589004	0.083801	2.538727	5.169268	0.453063	-4.273260	-9.678091	-0.344391	27.430646
7.671413	-2.597841	-3.919508	0.397513	3.535127	1.138837	-20.832141	-2.329911	-18.080528	27.439632
9.187021	-2.466153	-3.586697	-0.223545	2.759603	0.685560	-20.832141	-2.329911	-18.080528	27.430646
8.483089	-2.188412	-3.699230	0.210024	2.916732	0.523904	-20.832141	-2.329911	-18.080528	27.436637
8.526187	-2.528406	-1.479692	0.647854	3.667222	0.198194	-20.832141	-2.329911	-18.080528	27.424655
9.639548	-3.028820	-0.790127	0.369284	3.573477	0.175557	-21.010194	0.358448	-35.472274	27.424655
9.646731	-3.596274	0.179574	0.207627	3.164409	-0.056674	-21.010194	0.358448	-35.472274	27.427650
9.488705	-2.930652	0.943364	0.381268	3.166540	-0.424462	-21.010194	0.358448	-35.472274	27.433641
9.349835	-2.389535	1.288146	0.447848	3.142305	-0.705697	-21.010194	0.358448	-35.472274	27.433641
8.633932	-1.738279	2.351226	0.243048	3.507430	-0.806365	-21.010194	0.358448	-35.472274	27.433641
8.183799	-1.139698	4.240347	0.165282	3.781207	-0.845781	-12.819781	-4.659821	-52.003044	27.421661
8.214925	-0.833225	5.265118	-0.262961	3.726878	-0.361345	-12.819781	-4.659821	-52.003044	27.430646
7.685779	-1.252231	5.614689	-0.120479	3.858173	0.099123	-12.819781	-4.659821	-52.003044	27.430646
6.639460	-1.829263	6.787908	0.367153	3.269073	0.457324	-12.819781	-4.659821	-52.003044	27.418666
6.028907	-1.953768	6.835794	0.509634	2.686365	0.301793	1.068315	-5.735165	-64.056732	27.424655
5.499762	-1.539550	7.175788	0.357565	2.656004	-0.313673	1.068315	-5.735165	-64.056732	27.427650
5.025685	-1.568282	7.326631	0.304301	2.897290	-0.345632	1.068315	-5.735165	-64.056732	27.427650
3.962606	-1.465326	8.152672	0.651317	3.289846	-0.244164	1.068315	-5.735165	-64.056732	27.427650
3.249097	-1.254626	9.689828	0.827088	3.439518	-0.283579	18.517459	-10.394987	-69.566986	27.430646
2.753472	-0.050281	12.251755	0.527211	2.836836	-0.223124	18.517459	-10.394987	-69.566986	27.427650
2.497280	-0.057464	11.794439	0.466224	1.783273	-0.008204	18.517459	-10.394987	-69.566986	27.424655
1.963345	-0.371120	9.689828	0.535467	0.712400	0.204586	18.517459	-10.394987	-69.566986	27.427650
1.934614	-0.244221	10.183059	0.249439	0.954218	0.154251	18.517459	-10.394987	-69.566986	27.427650
1.084629	-2.423056	7.551697	0.271544	2.549210	0.075953	28.844505	-13.262569	-69.566986	27.421661
-0.574638	-0.265770	6.890863	0.993538	4.159648	-0.315005	28.844505	-13.262569	-69.566986	27.427650
-3.895565	0.093379	6.620305	1.689699	7.376263	-0.728067	28.844505	-13.262569	-69.566986	27.430646
-11.133605	0.292108	8.162250	1.814869	8.697744	-0.938460	28.844505	-13.262569	-69.566986	27.427650
-9.706589	0.031126	13.685955	1.135753	8.694548	-1.290802	57.332904	-16.847045	-57.168907	27.427650
-6.737627	4.436682	13.161598	0.798858	6.141603	-0.853504	57.332904	-16.847045	-57.168907	27.427650
-9.661097	-0.040704	12.086546	0.317085	1.479402	-1.065761	57.332904	-16.847045	-57.168907	27.427650
-5.849333	-0.658439	10.187848	-0.547390	0.402936	-1.536882	57.332904	-16.847045	-57.168907	27.427650
-6.064822	0.603370	2.715163	-2.880888	2.464254	-0.715817	71.399055	-9.140419	-39.088378	27.421661
-6.838189	0.435767	0.031126	-2.652385	3.173198	-0.005008	71.399055	-9.140419	-39.088378	27.427650
-9.912501	-0.292108	-1.326455	-0.486403	3.759635	0.903942	71.399055	-9.140419	-39.088378	27.427650
-11.452051	-0.747029	-0.526751	0.473947	4.039804	0.964131	71.399055	-9.140419	-39.088378	27.415670
-12.701888	-1.546733	1.793348	1.145873	4.062175	0.203254	71.755157	-10.215763	-21.180047	27.430646
-11.049804	-1.173219	1.925036	0.722957	4.206787	-0.388776	71.755157	-10.215763	-21.180047	27.421661
-7.726482	-0.507597	-0.433373	-0.316491	4.454731	-0.515011	71.755157	-10.215763	-21.180047	27.427650
-6.713684	-0.165208	-1.400679	-0.540999	4.550340	-0.194095	71.755157	-10.215763	-21.180047	27.439632
-6.502983	0.009577	-2.439816	-0.690937	4.542616	0.250659	71.755157	-10.215763	-21.180047	27.436637
-7.748032	-0.502808	-4.520483	-0.946338	4.319706	0.925781	60.003692	-8.781971	-1.894151	27.427650
-7.441558	-0.509991	-5.418354	-0.968443	4.109313	0.852809	60.003692	-8.781971	-1.894151	27.427650
-5.657787	0.246615	-6.634671	-0.840609	3.504500	0.460786	60.003692	-8.781971	-1.894151	27.415670
-5.181316	0.730269	-7.815073	-0.853392	3.376667	0.396869	60.003692	-8.781971	-1.894151	27.421661
0.732663	4.156546	-9.117585	-0.623558	3.540187	0.993692	41.842338	-14.517136	8.437581	27.427650
-5.028080	1.908276	-11.966831	-0.327410	3.687729	2.050184	41.842338	-14.517136	8.437581	27.430646
-3.632189	1.254626	-10.460801	0.776487	3.600908	1.727138	41.842338	-14.517136	8.437581	27.433641
-3.203605	0.821253	-9.833488	0.909913	3.612893	1.348165	41.842338	-14.517136	8.437581	27.418666
-2.047147	0.828436	-9.438425	0.804184	3.442980	0.498603	17.983303	-12.366449	10.159536	27.424655
-1.166036	0.873928	-9.165472	0.845464	3.337517	0.241072	17.983303	-12.366449	10.159536	27.430646
0.572243	0.584215	-9.313920	0.830816	2.892230	-0.103813	17.983303	-12.366449	10.159536	27.442626
1.209133	0.430978	-9.177443	0.724022	2.783305	-0.232179	17.983303	-12.366449	10.159536	27.427650
2.870794	0.435767	-8.863787	0.973830	1.859707	-0.351757	2.136630	-7.885851	5.854647	27.424655
3.158113	0.241827	-8.791957	1.050530	1.258622	-0.334180	2.136630	-7.885851	5.854647	27.436637
3.603457	-0.241827	-9.096036	0.842002	0.377902	-0.302221	2.136630	-7.885851	5.854647	27.418666
3.689653	-0.397458	-9.208569	0.668627	0.115576	-0.256414	2.136630	-7.885851	5.854647	27.418666
3.126987	-0.517174	-9.553352	0.527478	-0.465268	-0.168795	0.356105	-4.301373	4.477083	27.424655
2.863611	-0.550694	-9.450396	0.496585	-0.781923	-0.146957	0.356105	-4.301373	4.477083	27.433641
2.389535	-0.756606	-9.371383	0.296045	-1.409639	-0.099552	0.356105	-4.301373	4.477083	27.433641
2.063907	-0.821253	-9.184626	0.063548	-1.650925	-0.074784	0.356105	-4.301373	4.477083	27.433641
2.107005	-0.696748	-10.142355	-0.602785	-1.770503	-0.039097	0.356105	-4.301373	4.477083	27.448617
1.843629	-0.414218	-10.803189	-0.641934	-2.125508	0.012835	7.834310	-5.376717	8.954167	27.433641
0.043098	-0.409429	-10.302775	-0.235263	-3.766306	0.091666	7.834310	-5.376717	8.954167	27.427650
-1.247443	-0.507597	-8.990686	-0.233932	-4.439563	0.105515	7.834310	-5.376717	8.954167	27.430646
-2.487702	-0.512385	-7.518177	-0.505312	-4.947702	0.114303	7.834310	-5.376717	8.954167	27.436637
-4.558792	-0.445344	-7.692962	-1.134626	-6.089150	0.032277	30.625030	-7.885851	10.331731	27.436637
-6.620305	-0.086196	-7.803101	-1.264857	-6.259595	-0.040961	30.625030	-7.885851	10.331731	27.445621
-7.865354	1.163641	-9.546169	-1.102135	-5.456374	-0.587184	30.625030	-7.885851	10.331731	27.436637
-8.322669	1.130121	-9.175049	-0.562038	-4.980992	-0.529393	30.625030	-7.885851	10.331731	27.439632
-8.399288	0.095773	-5.217231	0.786607	-4.957556	-0.543508	60.181743	-9.678091	-2.066346	27.430646
-7.822256	0.081407	-2.997693	1.048933	-5.324013	-0.599967	60.181743	-9.678091	-2.066346	27.442626
-8.564496	-0.100562	0.821253	0.940807	-6.230300	-0.253219	60.181743	-9.678091	-2.066346	27.430646
-9.311526	-0.071830	2.097428	0.662502	-6.609807	-0.023384	60.181743	-9.678091	-2.066346	27.430646
-9.270822	0.565060	3.014454	0.157825	-6.795432	0.314576	60.181743	-9.678091	-2.066346	27.421661
-8.353796	0.395063	4.403162	0.206296	-6.735776	0.433089	71.221000	-9.678091	-32.028366	27.424655
-7.048889	0.483653	7.743243	0.180729	-6.876127	0.564118	71.221000	-9.678091	-32.028366	27.430646
-7.669019	0.617735	8.054506	-0.044312	-6.967474	0.797148	71.221000	-9.678091	-32.028366	27.439632
-6.977059	-0.071830	6.768753	-0.400648	-4.729053	0.613387	71.221000	-9.678091	-32.028366	27.424655
-5.447086	-0.272953	6.356929	-0.361233	-3.375082	0.236012	54.127960	-15.054808	-58.890865	27.436637
-2.174046	0.134082	8.492667	0.456637	-2.623527	-0.505157	54.127960	-15.054808	-58.890865	27.424655
-1.134909	0.933786	10.314747	0.915240	-3.177206	-0.634056	54.127960	-15.054808	-58.890865	27.436637
0.299290	1.348004	11.272477	0.875025	-4.000135	-0.065463	54.127960	-15.054808	-58.890865	27.433641
0.440556	1.340821	10.882202	0.608439	-3.777758	0.234414	39.883758	-16.488597	-65.434295	27.427650
0.361543	0.593792	10.041794	0.329069	-3.254972	0.513251	39.883758	-16.488597	-65.434295	27.424655
0.715903	0.375909	9.397721	0.303502	-2.882390	0.326560	39.883758	-16.488597	-65.434295	27.421661
1.958557	0.993644	8.020985	0.514162	-2.395290	-0.146424	39.883758	-16.488597	-65.434295	27.430646
2.133342	1.288146	8.138307	0.737871	-2.211263	-0.261208	39.883758	-16.488597	-65.434295	27.421661
6.483829	2.822908	11.878240	0.518689	-2.297018	0.237876	24.571245	-20.789972	-68.878204	27.427650
3.198817	1.247443	8.509427	0.170875	-2.670665	0.735628	24.571245	-20.789972	-68.878204	27.424655
4.764704	1.388708	10.278832	0.440924	-2.982526	0.116700	24.571245	-20.789972	-68.878204	27.436637
6.014541	0.897871	9.400115	0.135454	-3.189990	-0.078513	24.571245	-20.789972	-68.878204	27.433641
8.873364	1.273780	7.831833	-0.189723	-3.544195	-0.586918	8.368468	-23.119882	-62.851360	27.439632
11.152760	3.105438	4.800619	0.009751	-3.578018	-0.144560	8.368468	-23.119882	-62.851360	27.445621
8.911673	2.346437	6.256368	0.474480	-4.230236	0.453861	8.368468	-23.119882	-62.851360	27.433641
11.851902	1.520395	3.634583	0.930686	-6.806883	1.474400	8.368468	-23.119882	-62.851360	27.424655
12.419358	0.387880	3.615429	1.146406	-7.703051	1.847249	-13.353938	-20.969196	-45.287418	27.418666
7.556486	0.670411	0.658439	-0.983357	-3.640870	2.032075	-13.353938	-20.969196	-45.287418	27.439632
8.281966	2.011232	-0.390275	-1.293353	-2.384904	1.429126	-13.353938	-20.969196	-45.287418	27.439632
10.305170	0.361543	-1.474903	-1.241155	-1.863449	-0.312075	-13.353938	-20.969196	-45.287418	27.433641
10.278832	0.435767	-1.158853	-1.032892	-2.074641	-0.411945	-13.353938	-20.969196	-45.287418	27.430646
10.104046	0.426190	-1.556310	-0.623558	-2.111127	0.274628	-13.353938	-20.969196	-45.287418	27.442626
10.235734	0.766184	-1.767011	-0.214224	-2.052536	0.647210	-13.353938	-20.969196	-45.287418	27.439632
7.132690	-3.608246	-3.795003	0.124802	-1.823767	0.853342	-13.353938	-20.969196	-45.287418	27.445621
6.847766	1.130121	-5.540465	-0.587072	-2.532179	2.586553	-13.353938	-20.969196	-45.287418	27.442626
10.369816	-0.047886	-3.988943	0.351706	-1.037590	0.190205	-20.476037	-6.631284	-16.014183	27.439632
10.822343	-1.053502	-5.147796	0.212421	-1.106301	-0.260676	-20.476037	-6.631284	-16.014183	27.448617
7.252407	-0.679988	-5.684124	-0.176673	-1.448256	-0.195427	-20.476037	-6.631284	-16.014183	27.436637
7.336208	-1.288146	-5.748771	-0.309833	-1.357174	-0.162936	-20.476037	-6.631284	-16.014183	27.433641
8.382528	-0.608158	-5.619478	-0.411567	-1.503118	0.604332	-17.449144	-5.735165	-13.431250	27.433641
8.109575	-0.067041	-5.487790	-0.277342	-1.420825	0.507658	-17.449144	-5.735165	-13.431250	27.433641
6.933961	-0.045492	-5.499762	-0.036322	-1.104969	-0.373063	-17.449144	-5.735165	-13.431250	27.433641
6.411999	-0.306473	-5.983415	-0.022473	-1.122280	-0.453491	-17.449144	-5.735165	-13.431250	27.436637
5.284272	0.172391	-5.631449	0.161287	-1.424553	-0.065463	-15.668621	-6.810508	-7.920993	27.430646
5.806235	-0.287319	-5.305821	0.251570	-1.513504	0.122293	-15.668621	-6.810508	-7.920993	27.436637
7.039312	-0.392669	-7.269167	0.785009	-1.882624	0.488749	-15.668621	-6.810508	-7.920993	27.430646
5.222020	-2.044752	-7.843804	-0.361765	-3.028599	-0.019922	-15.668621	-6.810508	-7.920993	27.433641
5.140613	0.375909	-10.676290	-0.637140	-2.776661	-0.097688	-8.902626	-6.452060	0.000000	27.436637
4.676114	-0.234644	-9.606027	0.717897	-4.140220	-0.329652	-8.902626	-6.452060	0.000000	27.436637
1.565888	-3.945845	-6.292283	1.515792	-4.764740	-0.115265	-8.902626	-6.452060	0.000000	27.439632
0.940969	-1.242654	-7.958732	-0.136991	-3.564169	0.410185	-8.902626	-6.452060	0.000000	27.436637
1.055897	-0.043098	-8.847026	-1.310398	-0.122514	-0.640182	8.368468	-5.555941	8.437581	27.439632
1.958557	-0.380697	-11.126422	-1.310398	0.172835	-0.847379	8.368468	-5.555941	8.437581	27.451612
0.332811	-0.237038	-8.801534	-0.987884	-1.120416	-0.365872	8.368468	-5.555941	8.437581	27.445621
1.553916	1.091812	-10.192636	-1.159128	-0.893777	-0.200487	8.368468	-5.555941	8.437581	27.418666
0.158025	0.907449	-10.882202	-1.017446	-1.202708	0.737492	8.368468	-5.555941	8.437581	27.439632
-0.586609	0.979278	-11.114451	-1.039550	-1.549724	0.413381	11.217308	-12.366449	8.781971	27.430646
-0.435767	1.280963	-10.906145	-0.938615	-1.579552	0.192069	11.217308	-12.366449	8.781971	27.442626
-0.869139	2.518829	-12.373866	0.010550	-1.143053	-0.028711	11.217308	-12.366449	8.781971	27.442626
-1.175613	2.039964	-12.725831	0.798325	-1.530282	-0.187704	11.217308	-12.366449	8.781971	27.430646
-2.571504	0.742240	-10.010668	2.045236	-1.507645	-0.119260	19.407722	-9.857315	11.192708	27.439632
-1.704759	0.122111	-8.389711	2.199702	-1.078603	-0.132576	19.407722	-9.857315	11.192708	27.445621
-1.812503	-1.541944	-4.247530	0.814305	0.068171	-0.284644	19.407722	-9.857315	11.192708	27.433641
-0.007183	-0.888294	-7.113536	-0.389196	0.364053	-0.177584	19.407722	-9.857315	11.192708	27.433641
-1.484481	-0.454922	-10.388971	-0.994276	0.057518	0.022689	21.900457	-6.631284	13.603446	27.427650
-1.659266	-0.165208	-10.772063	-0.812645	0.190945	0.024287	21.900457	-6.631284	13.603446	27.436637
-0.579426	0.294502	-9.385749	-0.297582	0.356862	0.040533	21.900457	-6.631284	13.603446	27.436637
-1.582648	-0.004789	-9.254061	-0.304773	0.228230	0.140935	21.900457	-6.631284	13.603446	27.445621
-1.412651	0.294502	-9.613210	-0.615036	-0.340097	0.121228	21.544351	-10.215763	11.881490	27.436637
-1.649689	0.691960	-9.878980	-0.719167	-0.331309	0.312712	21.544351	-10.215763	11.881490	27.433641
-1.357581	0.928998	-10.415308	-0.767904	-0.126775	0.258915	21.544351	-10.215763	11.881490	27.430646
-1.367159	1.168430	-8.384922	-0.845935	-0.602689	0.242670	21.544351	-10.215763	11.881490	27.439632
-5.109487	2.956990	-11.377827	-1.536237	-1.034394	0.140935	21.544351	-10.215763	11.881490	27.424655
-2.679248	1.041531	-11.538247	-1.185494	-1.348119	-0.126716	23.680982	-15.950927	9.470753	27.430646
-3.229943	1.939402	-11.832748	-0.029930	-3.312763	0.197661	23.680982	-15.950927	9.470753	27.439632
-4.798225	2.020809	-7.496627	0.194045	-3.582279	0.193667	23.680982	-15.950927	9.470753	27.430646
-4.099082	1.771800	-8.231685	-0.255770	-2.490633	-0.041494	23.680982	-15.950927	9.470753	27.430646
-4.865266	1.565888	-8.432808	0.035318	-2.713010	0.196064	38.103233	-17.205493	7.920993	27.436637
-6.129469	1.975317	-7.970704	0.746926	-3.812113	0.699409	38.103233	-17.205493	7.920993	27.454608
-6.505377	2.097428	-7.431981	0.614032	-4.148742	0.550003	38.103233	-17.205493	7.920993	27.439632
-8.269994	2.097428	-7.051283	-0.202506	-4.243019	0.159578	38.103233	-17.205493	7.920993	27.433641
-8.562102	2.672065	-6.605939	-0.306104	-4.309333	0.011237	56.264591	-17.563941	-2.066346	27.439632
-7.008185	1.130121	-2.006443	-0.497589	-4.839576	-0.227385	56.264591	-17.563941	-2.066346	27.445621
-7.072832	1.395891	-1.249837	-1.012652	-5.248644	-0.149886	56.264591	-17.563941	-2.066346	27.433641
-8.533370	2.511646	-0.275347	-1.806552	-5.793269	-0.553894	56.264591	-17.563941	-2.066346	27.433641
-9.395327	2.344043	1.264203	-2.063019	-5.667299	-1.101714	56.264591	-17.563941	-2.066346	27.433641
-7.508599	0.258587	3.953028	-2.625220	-5.041980	-1.882832	69.262420	-17.026269	-26.345912	27.445621
-7.906057	0.361543	4.798225	-2.596191	-4.888047	-1.930237	69.262420	-17.026269	-26.345912	27.439632
-8.090420	0.052675	6.253973	-2.271281	-4.585241	-1.980571	69.262420	-17.026269	-26.345912	27.451612
-8.210137	-3.352053	11.868663	0.510433	-3.433672	-1.077213	69.262420	-17.026269	-26.345912	27.436637
-8.564496	-1.972923	11.662752	1.242281	-1.169951	0.242403	66.591636	-9.678091	-48.903526	27.430646
-6.548475	0.246615	5.183711	1.023898	1.089775	0.533757	66.591636	-9.678091	-48.903526	27.451612
-5.811024	0.356754	4.618650	0.947198	0.045534	0.064768	66.591636	-9.678091	-48.903526	27.439632
-6.775936	0.550694	5.784686	0.349310	-2.020578	-0.593576	66.591636	-9.678091	-48.903526	27.448617
-6.768753	0.220278	7.194943	0.058488	-2.435771	-0.802104	64.989166	-12.724897	-51.830848	27.439632
-5.521310	-0.392669	7.898874	-0.632879	-2.420857	-1.108106	64.989166	-12.724897	-51.830848	27.454608
-5.152585	-0.210700	8.212531	-0.440862	-2.282903	-1.121955	64.989166	-12.724897	-51.830848	27.451612
-3.969789	-1.106178	7.585217	-0.403844	-1.847470	-1.250321	64.989166	-12.724897	-51.830848	27.442626
-4.922729	-1.798137	10.779246	-0.178004	-1.127873	-0.674537	64.989166	-12.724897	-51.830848	27.454608
-3.993732	-2.461365	8.269994	0.558637	-0.145950	-0.558688	57.332904	-7.168956	-58.890865	27.442626
-4.570764	-2.011232	8.607594	0.647322	-0.591237	-0.416739	57.332904	-7.168956	-58.890865	27.439632
-1.699970	-2.415873	6.392844	0.300839	-0.985658	-0.344034	57.332904	-7.168956	-58.890865	27.448617
-2.073484	-1.376736	8.241263	0.405503	-1.726294	-0.038298	57.332904	-7.168956	-58.890865	27.448617
-2.858823	-0.440556	8.686607	1.587698	-2.853894	-0.120058	53.059646	-7.885851	-61.990383	27.451612
-4.067956	0.313656	11.435291	1.891303	-3.245917	-0.303819	53.059646	-7.885851	-61.990383	27.454608
1.704759	0.816464	11.739370	1.868932	-3.132464	-0.092361	53.059646	-7.885851	-61.990383	27.445621
2.348832	1.541944	11.641202	1.593291	-3.462701	0.261845	53.059646	-7.885851	-61.990383	27.463592
2.660094	1.925036	15.110577	0.997266	-4.638238	0.858135	36.144657	-15.950927	-66.984054	27.448617
2.042358	1.328850	13.372299	0.311758	-4.904825	1.205151	36.144657	-15.950927	-66.984054	27.436637
0.823647	-0.136476	8.262811	-0.174276	-5.370619	1.091166	36.144657	-15.950927	-66.984054	27.454608
2.121371	-0.112533	6.368901	0.024133	-5.144513	0.467177	36.144657	-15.950927	-66.984054	27.454608
6.261157	1.036742	5.380045	0.729348	-3.793471	-0.507554	6.409890	-18.280838	-64.745513	27.451612
8.159855	1.704759	5.909191	1.105126	-3.383871	-0.525131	6.409890	-18.280838	-64.745513	27.454608
9.038573	2.011232	6.464674	1.443086	-3.565767	0.035206	6.409890	-18.280838	-64.745513	27.445621
8.396894	1.891516	6.953116	1.574382	-4.296017	0.305521	6.409890	-18.280838	-64.745513	27.436637
8.966743	1.793348	6.809457	0.980488	-4.918940	0.175024	-10.683151	-23.657554	-48.559135	27.442626
8.799140	2.049541	3.641766	0.128530	-4.568729	0.213374	-10.683151	-23.657554	-48.559135	27.451612
7.611555	1.122938	0.035915	0.258228	-4.437433	0.323365	-10.683151	-23.657554	-48.559135	27.448617
7.858170	0.866745	1.276175	0.573817	-4.309333	0.084475	-10.683151	-23.657554	-48.559135	27.457603
9.730532	2.557138	-1.692787	-0.363896	-3.420356	-0.442572	-15.312516	-22.582210	-31.683973	27.451612
9.474339	2.645728	-2.937835	-0.208365	-3.759648	-0.323261	-15.312516	-22.582210	-31.683973	27.475574
9.005052	2.363198	-2.844457	0.174337	-4.303474	-0.184508	-15.312516	-22.582210	-31.683973	27.460597
9.155895	3.155719	-5.274695	-0.367358	-3.568963	-0.165067	-15.312516	-22.582210	-31.683973	27.448617
9.179838	3.486135	-7.300293	-0.527416	-3.096777	-0.083306	-15.312516	-22.582210	-31.683973	27.451612
5.305821	1.386313	-2.284185	0.357299	-3.129002	0.207515	-12.107570	-20.789972	-14.808815	27.442626
8.186193	2.858823	-5.540465	-0.037121	-3.585741	0.095661	-12.107570	-20.789972	-14.808815	27.445621
5.550042	2.449393	-8.502243	-0.304240	-2.909821	-0.006606	-12.107570	-20.789972	-14.808815	27.442626
6.646643	2.346437	-8.200559	-0.097309	-3.073075	-0.238305	-12.107570	-20.789972	-14.808815	27.445621
4.719212	2.054330	-8.995474	0.461430	-4.118115	-0.079578	-2.136630	-20.073076	-1.033173	27.436637
3.998521	2.499674	-10.570940	0.554909	-4.393224	-0.027912	-2.136630	-20.073076	-1.033173	27.448617
1.410257	0.921815	-9.764053	1.312057	-5.433204	0.108444	-2.136630	-20.073076	-1.033173	27.445621
0.146054	1.211528	-8.717733	1.203398	-5.170346	0.232816	-2.136630	-20.073076	-1.033173	27.451612
-0.325628	1.132515	-8.617172	0.665165	-4.084558	0.514050	21.722404	-15.054808	10.331731	27.436637
-0.799704	1.163641	-8.255629	0.709641	-3.814244	0.585956	21.722404	-15.054808	10.331731	27.439632
-2.877977	1.659266	-7.697751	0.527744	-3.397453	0.704202	21.722404	-15.054808	10.331731	27.442626
-3.349659	1.388708	-8.243657	0.106426	-2.826462	0.374764	21.722404	-15.054808	10.331731	27.448617
-4.589919	1.666449	-9.527014	-0.338595	-2.113257	-0.058006	21.722404	-15.054808	10.331731	27.433641
-4.407950	1.448566	-9.464762	-0.375081	-1.934823	-0.372530	35.788551	-14.517136	8.781971	27.442626
-5.071177	1.122938	-8.662664	-0.295984	-1.478084	-0.363209	35.788551	-14.517136	8.781971	27.448617
-5.516522	0.907449	-8.269994	-0.304240	-0.972608	-0.186905	35.788551	-14.517136	8.781971	27.439632
-5.700885	0.943364	-8.370556	-0.222480	0.315316	0.241072	35.788551	-14.517136	8.781971	27.439632
-5.552437	1.187584	-8.372950	-0.097043	0.707073	0.338545	40.239864	-16.130149	8.609776	27.433641
-5.205260	1.230682	-8.064083	-0.010755	1.252231	0.242936	40.239864	-16.130149	8.609776	27.442626
-4.920335	1.175613	-8.169433	-0.064019	1.699915	0.184079	40.239864	-16.130149	8.609776	27.430646
-3.545993	1.807714	-9.548563	-0.323149	2.815796	0.173959	40.239864	-16.130149	8.609776	27.442626
-3.002482	1.731096	-9.546169	-0.274146	3.015270	0.188340	29.734767	-17.384717	11.192708	27.436637
-1.618563	1.692787	-9.404904	-0.223279	3.280791	0.198727	29.734767	-17.384717	11.192708	27.451612
-0.440556	1.642506	-8.844633	-0.353776	3.456563	0.270900	29.734767	-17.384717	11.192708	27.448617
0.383092	2.279396	-10.456012	-0.939147	3.878947	0.417376	29.734767	-17.384717	11.192708	27.448617
1.209133	2.403901	-10.518264	-0.892009	3.736465	0.445606	29.734767	-17.384717	11.192708	27.436637
2.640939	2.719952	-10.135172	-0.875497	3.511957	0.487684	9.080677	-19.176956	4.649279	27.445621
2.935441	2.176440	-10.108835	-0.667234	3.575608	0.485820	9.080677	-19.176956	4.649279	27.448617
3.795003	2.700797	-10.015457	-0.492795	3.808372	0.398733	9.080677	-19.176956	4.649279	27.445621
5.166951	2.492491	-7.120718	-0.548456	4.772451	0.269035	9.080677	-19.176956	4.649279	27.439632
6.632277	2.830090	-6.318620	-0.775893	5.192970	0.285813	-8.190416	-21.148420	-9.298558	27.442626
6.984242	2.763050	-3.308955	-2.007358	6.634029	0.348665	-8.190416	-21.148420	-9.298558	27.448617
8.396894	3.208394	-1.810109	-2.903791	7.523538	0.298863	-8.190416	-21.148420	-9.298558	27.442626
10.712204	4.012887	-1.312089	-4.208760	8.255652	0.442942	-8.190416	-21.148420	-9.298558	27.436637
10.896568	4.206827	-1.676027	-3.683577	7.240972	0.624040	-11.039256	-22.582210	-48.559135	27.433641
10.286015	4.934701	-3.687258	0.124003	3.286917	1.147626	-11.039256	-22.582210	-48.559135	27.436637
